,Date,Open,High,Low,Close,Adj Close,Volume
4258,2012-09-12,178.5,180.0,177.866669,179.53334,149.247818,5542663.0
4259,2012-09-13,179.433334,180.199997,178.633331,179.766663,149.441757,5415238.0
4260,2012-09-14,181.066666,181.866669,177.899994,178.833328,148.665894,16516605.0
4261,2012-09-17,179.03334,179.233337,167.399994,169.0,140.491333,28472104.0
4262,2012-09-18,169.300003,172.166672,167.866669,169.46666,140.879288,13158736.0
4263,2012-09-20,169.800003,171.53334,169.066666,170.96666,142.126236,10857996.0
4264,2012-09-21,172.0,176.366669,171.233337,174.399994,144.980392,18020026.0
4265,2012-09-24,174.333328,174.399994,169.366669,170.566666,141.793732,11315718.0
4266,2012-09-25,170.600006,174.53334,170.0,173.866669,144.537048,10701319.0
4267,2012-09-26,175.133331,176.399994,173.633331,175.866669,146.199661,15386386.0
4268,2012-09-27,176.066666,178.666672,174.733337,177.96666,147.945419,18493263.0
4269,2012-09-28,177.666672,181.899994,177.399994,181.600006,150.965836,14168961.0
4270,2012-10-01,181.0,183.333328,180.399994,182.166672,151.436935,7567864.0
4271,2012-10-03,182.333328,182.5,178.399994,180.166672,149.774292,12835483.0
4272,2012-10-04,180.199997,184.300003,180.199997,183.53334,152.573059,9900052.0
4273,2012-10-05,184.333328,186.666672,146.833328,183.766663,152.766998,12239592.0
4274,2012-10-08,183.800003,186.266663,182.699997,185.166672,153.930847,8602899.0
4275,2012-10-09,185.666672,187.5,185.199997,186.699997,155.205536,5781291.0
4276,2012-10-10,186.333328,187.866669,185.333328,187.333328,155.731995,5996530.0
4277,2012-10-11,186.03334,189.766663,184.233337,189.0,157.117554,8793342.0
4278,2012-10-12,189.833328,190.133331,187.733337,189.0,157.117554,4883146.0
4279,2012-10-15,188.733337,191.699997,186.733337,191.166672,158.918701,5152278.0
4280,2012-10-16,190.0,192.266663,189.399994,190.96666,158.752441,6833196.0
4281,2012-10-17,190.833328,192.899994,190.066666,192.166672,159.750015,4378077.0
4282,2012-10-18,192.333328,194.666672,190.766663,194.399994,161.606598,12710140.0
4283,2012-10-19,194.266663,199.333328,193.46666,198.333328,164.876419,20224702.0
4284,2012-10-22,198.666672,198.866669,194.100006,196.0,162.936707,10990246.0
4285,2012-10-23,196.566666,196.566666,192.333328,193.333328,160.719894,5300370.0
4286,2012-10-25,194.199997,196.0,192.433334,194.699997,161.855988,11914897.0
4287,2012-10-29,190.666672,193.333328,190.5,192.166672,159.750015,4441438.0
4288,2012-10-30,191.433334,192.266663,189.066666,189.399994,157.450043,5177358.0
4289,2012-10-31,189.96666,190.366669,187.566666,188.366669,156.591034,5701143.0
4290,2012-11-01,188.03334,188.53334,184.800003,186.199997,154.789841,6572532.0
4291,2012-11-02,187.666672,191.199997,187.600006,188.800003,156.951263,10677462.0
4292,2012-11-05,189.366669,192.666672,188.566666,192.433334,159.971664,5836908.0
4293,2012-11-06,192.600006,194.133331,190.633331,192.766663,160.248795,5815779.0
4294,2012-11-07,193.233337,193.833328,191.366669,193.300003,160.692169,6319164.0
4295,2012-11-08,192.0,194.300003,191.633331,192.666672,160.165665,3746239.0
4296,2012-11-09,192.03334,193.600006,191.066666,192.100006,159.694595,3808830.0
4298,2012-11-12,191.933334,193.333328,188.800003,189.199997,157.283798,5331771.0
4299,2012-11-15,188.566666,188.566666,183.699997,184.300003,153.210373,12207427.0
4300,2012-11-16,185.0,187.366669,182.100006,183.100006,152.212814,8208435.0
4301,2012-11-19,182.699997,188.46666,182.0,187.800003,156.119949,8227668.0
4302,2012-11-20,189.0,189.833328,186.133331,187.03334,155.482651,6718440.0
4303,2012-11-21,187.03334,191.5,185.733337,190.733337,158.558472,8277627.0
4304,2012-11-22,191.633331,192.833328,189.733337,192.666672,160.165665,6132522.0
4305,2012-11-23,192.633331,192.633331,188.600006,191.066666,158.835556,3801684.0
4306,2012-11-26,191.833328,192.0,190.0,191.399994,159.112671,2143026.0
4307,2012-11-27,191.399994,196.666672,191.333328,196.166672,163.075272,9345718.0
4308,2012-11-29,196.03334,199.96666,195.766663,198.666672,165.153549,15523242.0
4309,2012-11-30,197.433334,199.333328,195.866669,199.0,165.430649,8566660.0
4310,2012-12-03,198.333328,198.866669,196.100006,197.433334,164.12822,5488552.0
4311,2012-12-04,196.5,197.46666,195.333328,196.766663,163.57402,4626469.0
4312,2012-12-05,196.399994,199.300003,196.399994,198.600006,165.098099,8914893.0
4313,2012-12-06,198.96666,201.46666,196.666672,200.899994,167.010101,8858208.0
4314,2012-12-07,200.5,202.0,199.233337,201.0,167.093262,5125983.0
4315,2012-12-10,200.399994,201.766663,198.666672,201.300003,167.342651,4062046.0
4316,2012-12-11,201.300003,203.800003,200.699997,202.199997,168.090805,8551047.0
4317,2012-12-12,202.266663,204.333328,202.233337,203.96666,169.559479,6977967.0
4318,2012-12-13,203.399994,203.600006,194.866669,196.833328,163.629456,18416671.0
4319,2012-12-14,195.100006,197.933334,193.5,197.300003,164.017395,6712785.0
4320,2012-12-17,195.699997,196.666672,194.5,195.366669,162.410217,5678122.0
4321,2012-12-18,195.733337,197.333328,193.399994,195.399994,162.437866,6357280.0
4322,2012-12-19,194.899994,196.933334,192.5,193.399994,160.775284,15196017.0
4323,2012-12-20,193.300003,193.399994,190.699997,191.399994,159.112671,11467869.0
4324,2012-12-21,190.433334,192.96666,187.666672,191.366669,159.084976,35541820.0
4325,2012-12-24,192.933334,193.833328,190.933334,191.366669,159.084976,7327189.0
4326,2012-12-26,191.666672,194.0,190.433334,193.666672,160.996994,6477873.0
4327,2012-12-27,195.0,195.166672,191.666672,192.266663,159.83316,10653172.0
4328,2012-12-28,191.46666,193.333328,191.46666,192.933334,160.387344,5076234.0
4329,2012-12-31,192.066666,192.96666,190.666672,191.199997,158.946411,3423939.0
4330,2013-01-01,191.566666,192.800003,191.100006,191.5,159.195816,3982065.0
4331,2013-01-02,192.0,193.03334,189.666672,190.266663,158.170532,9795333.0
4332,2013-01-03,190.733337,191.0,188.53334,189.03334,157.145233,6524410.0
4333,2013-01-04,189.866669,189.866669,186.733337,188.266663,156.507889,9042460.0
4334,2013-01-07,189.53334,190.0,185.666672,186.03334,154.651306,12167304.0
4335,2013-01-08,186.100006,190.800003,186.100006,190.46666,158.336777,13434565.0
4336,2013-01-09,189.833328,190.46666,185.800003,186.333328,154.900696,10669104.0
4337,2013-01-10,186.699997,188.0,185.666672,187.333328,155.731995,12519904.0
4338,2013-01-11,186.5,187.133331,181.399994,182.266663,151.520035,13911154.0
4339,2013-01-14,182.366669,185.666672,182.366669,185.266663,154.013977,10276843.0
4340,2013-01-15,185.5,190.133331,183.166672,189.399994,157.450043,17807784.0
4341,2013-01-16,189.96666,190.566666,188.300003,189.333328,157.394653,8931352.0
4342,2013-01-17,188.733337,191.233337,187.666672,190.199997,158.115112,12209722.0
4343,2013-01-18,191.133331,193.233337,189.766663,191.633331,159.306656,24557727.0
4344,2013-01-21,192.666672,194.666672,190.866669,194.366669,161.578903,20156620.0
4345,2013-01-22,194.399994,194.5,192.0,192.766663,160.248795,12640141.0
4346,2013-01-23,193.0,195.633331,192.5,195.166672,162.243942,11721829.0
4347,2013-01-24,195.333328,199.066666,195.233337,198.300003,164.848724,20116144.0
4348,2013-01-25,199.333328,200.333328,198.100006,199.833328,166.123367,20651284.0
4349,2013-01-28,200.0,200.800003,198.933334,200.5,166.677582,8345394.0
4350,2013-01-29,199.399994,204.5,199.399994,203.433334,169.116104,14330721.0
4351,2013-01-30,203.199997,204.633331,200.0,202.800003,168.589615,11138686.0
4352,2013-01-31,203.766663,206.266663,202.066666,205.100006,170.501633,13790790.0
4353,2013-02-01,205.166672,206.633331,203.03334,206.266663,171.471481,9906601.0
4354,2013-02-04,206.266663,207.266663,204.166672,204.833328,170.279938,11610360.0
4355,2013-02-05,203.333328,204.46666,201.333328,201.633331,167.619736,7980306.0
4356,2013-02-06,202.233337,203.933334,200.733337,203.233337,168.949829,12331005.0
4357,2013-02-07,202.03334,203.600006,201.333328,202.699997,168.50647,6476691.0
4358,2013-02-08,201.333328,204.233337,199.46666,201.166672,167.231796,11290551.0
4359,2013-02-11,202.0,202.333328,197.699997,199.433334,165.790863,8051706.0
4360,2013-02-12,199.0,200.633331,198.666672,200.03334,166.289673,6626751.0
4361,2013-02-13,200.666672,203.0,199.46666,200.233337,166.455917,10594477.0
4362,2013-02-14,200.233337,201.300003,199.399994,200.5,166.677582,11560888.0
4363,2013-02-15,199.666672,201.300003,199.566666,200.399994,166.594452,7008396.0
4364,2013-02-18,200.300003,200.600006,199.166672,200.199997,166.428192,11202054.0
4365,2013-02-19,200.0,201.699997,199.0,201.100006,167.176376,5588526.0
4366,2013-02-20,201.96666,203.800003,199.566666,200.0,166.261932,11077662.0
4367,2013-02-21,199.666672,200.333328,196.5,197.733337,164.37764,15478765.0
4368,2013-02-22,197.333328,198.833328,193.733337,194.666672,161.828308,9779751.0
4369,2013-02-25,195.266663,196.566666,192.733337,195.100006,162.188522,8252076.0
4370,2013-02-26,195.333328,198.899994,192.53334,193.899994,161.190948,10622350.0
4371,2013-02-27,194.666672,198.266663,194.166672,196.53334,163.380081,15952840.0
4372,2013-02-28,197.233337,202.600006,194.133331,196.53334,163.380081,48343608.0
4373,2013-03-01,196.666672,198.46666,192.666672,194.166672,161.412628,16860883.0
4374,2013-03-04,194.166672,196.03334,189.733337,195.0,162.105392,13728001.0
4375,2013-03-05,195.800003,198.46666,193.333328,195.066666,162.160797,15225028.0
4376,2013-03-06,197.233337,197.233337,190.899994,191.366669,159.084976,14403429.0
4377,2013-03-07,190.766663,196.53334,190.166672,194.899994,162.022263,15833941.0
4378,2013-03-08,196.300003,199.333328,194.96666,198.46666,164.987259,9024817.0
4379,2013-03-11,198.666672,199.666672,197.666672,198.366669,164.904129,6630250.0
4380,2013-03-12,197.933334,200.300003,196.800003,199.233337,165.624603,6036135.0
4381,2013-03-13,198.666672,201.833328,198.666672,201.100006,167.176376,11207541.0
4382,2013-03-14,201.100006,202.600006,200.0,201.266663,167.314941,8280219.0
4383,2013-03-15,201.366669,202.0,200.766663,201.266663,167.314941,9436957.0
4384,2013-03-18,200.53334,203.600006,200.366669,202.833328,168.61731,6060291.0
4385,2013-03-19,204.666672,205.0,202.433334,204.199997,169.753433,12761859.0
4386,2013-03-20,203.333328,205.333328,202.766663,204.800003,170.252228,15227896.0
4387,2013-03-21,204.833328,205.266663,202.800003,203.333328,169.032974,14061256.0
4388,2013-03-22,204.266663,204.666672,202.100006,203.733337,169.365494,7699473.0
4389,2013-03-25,204.100006,205.333328,200.833328,201.600006,167.592041,9199464.0
4390,2013-03-26,202.0,205.333328,201.333328,204.233337,169.781174,8976724.0
4391,2013-03-28,205.133331,206.666672,203.066666,206.300003,171.499176,12478045.0
4392,2013-04-01,206.0,206.600006,203.800003,204.800003,170.252228,4059382.0
4393,2013-04-02,204.399994,205.733337,202.933334,204.766663,170.224518,6130062.0
4394,2013-04-03,204.633331,206.266663,202.899994,205.066666,170.473907,7238014.0
4395,2013-04-04,204.600006,204.899994,199.066666,199.699997,166.012543,6659119.0
4396,2013-04-05,199.633331,199.633331,193.333328,194.199997,161.440353,10561180.0
4397,2013-04-08,194.96666,195.866669,190.399994,195.233337,162.299347,7556482.0
4398,2013-04-09,195.5,196.96666,190.633331,191.46666,159.168076,9315192.0
4399,2013-04-10,194.0,194.0,187.433334,189.899994,157.865707,13420989.0
4400,2013-04-11,191.733337,192.566666,188.899994,190.199997,158.115112,15278118.0
4401,2013-04-12,191.899994,197.100006,190.666672,195.266663,162.327072,12941671.0
4402,2013-04-15,194.666672,200.600006,192.800003,199.96666,166.234222,11249872.0
4403,2013-04-16,199.899994,205.933334,198.46666,205.300003,170.667877,10081098.0
4404,2013-04-17,205.333328,209.333328,204.733337,208.733337,173.522049,11273971.0
4405,2013-04-18,207.399994,211.0,206.866669,210.199997,174.741287,8825869.0
4406,2013-04-22,209.100006,212.0,208.699997,211.333328,175.683456,6824172.0
4407,2013-04-23,211.666672,212.0,209.366669,211.733337,176.015976,4370820.0
4408,2013-04-25,210.233337,215.5,210.133331,213.233337,177.262939,18560941.0
4409,2013-04-26,211.666672,213.233337,211.133331,212.600006,176.73645,6455634.0
4410,2013-04-29,212.066666,216.666672,211.100006,216.433334,179.923096,6204319.0
4411,2013-04-30,217.333328,223.733337,217.333328,219.233337,182.250778,12815412.0
4412,2013-05-02,218.366669,223.300003,216.800003,222.366669,184.85556,9189453.0
4413,2013-05-03,222.100006,222.266663,219.266663,220.46666,183.276108,8680503.0
4414,2013-05-06,220.0,221.666672,216.933334,217.46666,180.782135,3957778.0
4415,2013-05-07,217.399994,224.0,217.399994,223.53334,185.825439,7669528.0
4416,2013-05-08,224.5,229.866669,222.899994,228.53334,189.981979,7133002.0
4417,2013-05-09,229.633331,230.633331,227.766663,229.666672,190.924133,6004227.0
4418,2013-05-10,229.066666,236.100006,228.0,235.433334,195.718002,9901381.0
4419,2013-05-13,236.0,236.0,222.899994,223.866669,186.102524,16419213.0
4420,2013-05-14,225.933334,226.566666,222.03334,223.899994,186.130219,10203168.0
4421,2013-05-15,225.366669,229.300003,224.0,228.300003,189.787994,12404467.0
4422,2013-05-16,227.433334,229.0,221.766663,224.666672,186.767609,11077167.0
4423,2013-05-17,225.766663,227.633331,222.066666,223.266663,185.60376,24402313.0
4424,2013-05-20,223.333328,228.066666,222.666672,223.100006,185.465195,11083104.0
4425,2013-05-21,222.666672,223.600006,219.233337,220.666672,183.442352,7706809.0
4426,2013-05-22,219.433334,224.666672,219.433334,223.699997,185.963974,9757464.0
4427,2013-05-23,222.266663,223.96666,220.233337,221.666672,184.273666,7726027.0
4428,2013-05-24,222.666672,222.766663,219.133331,219.933334,182.832718,10614930.0
4429,2013-05-27,220.0,223.066666,219.666672,222.600006,185.049561,8008485.0
4430,2013-05-28,221.766663,227.899994,221.733337,226.666672,188.430206,8197506.0
4431,2013-05-29,227.333328,228.766663,224.96666,228.433334,189.898849,6836812.0
4432,2013-05-30,228.266663,237.266663,227.933334,236.199997,196.355362,16890534.0
4433,2013-05-31,234.333328,234.333328,225.733337,226.600006,191.208099,11126308.0
4434,2013-06-03,227.100006,227.933334,222.133331,224.03334,189.042297,7278042.0
4435,2013-06-04,223.899994,225.800003,223.399994,224.866669,189.745468,9254278.0
4436,2013-06-05,223.666672,224.633331,220.233337,222.666672,187.889099,8365125.0
4437,2013-06-06,222.666672,224.5,220.066666,223.266663,188.395401,6394968.0
4438,2013-06-07,222.0,225.666672,220.766663,222.566666,187.804703,6522954.0
4439,2013-06-10,222.699997,225.333328,222.566666,224.666672,189.576736,4775481.0
4440,2013-06-11,223.199997,224.833328,222.0,222.899994,188.085953,9871107.0
4441,2013-06-12,221.866669,222.633331,218.699997,220.666672,186.201477,10105126.0
4442,2013-06-13,219.433334,220.233337,215.666672,218.0,183.951279,12352501.0
4443,2013-06-14,219.600006,222.0,217.5,221.166672,186.623367,8107098.0
4444,2013-06-17,221.866669,221.866669,217.399994,221.233337,186.679611,5108967.0
4445,2013-06-18,220.366669,221.399994,218.866669,220.100006,185.723297,8104336.0
4446,2013-06-19,219.96666,220.46666,218.133331,219.933334,185.582672,6809847.0
4447,2013-06-20,218.566666,218.600006,212.666672,215.133331,181.532364,15620893.0
4448,2013-06-21,214.666672,216.53334,211.666672,214.899994,181.335464,10081105.0
4449,2013-06-24,213.566666,217.066666,207.566666,209.600006,176.863251,12685849.0
4450,2013-06-25,211.0,214.333328,207.333328,213.133331,179.844742,12458821.0
4451,2013-06-26,214.5,217.933334,212.46666,215.300003,181.672989,13188348.0
4452,2013-06-27,217.266663,217.933334,211.366669,214.46666,180.969803,15447925.0
4453,2013-06-28,215.066666,220.0,214.166672,216.233337,182.460571,13819636.0
4454,2013-07-01,216.666672,217.866669,215.0,217.300003,183.360626,13293921.0
4455,2013-07-02,216.666672,217.699997,215.0,216.566666,182.741821,9031021.0
4456,2013-07-03,215.866669,218.333328,213.433334,217.566666,183.585632,10135750.0
4457,2013-07-04,217.666672,226.53334,217.566666,225.899994,190.617416,9645748.0
4458,2013-07-05,228.0,230.0,227.066666,228.399994,192.726944,6815046.0
4459,2013-07-08,227.46666,232.399994,225.833328,231.133331,195.033371,7952412.0
4460,2013-07-09,230.300003,233.233337,230.300003,231.633331,195.455276,6940654.0
4461,2013-07-10,232.600006,232.600006,228.733337,230.366669,194.386459,6719473.0
4462,2013-07-11,234.566666,236.266663,230.53334,235.600006,198.802414,6915357.0
4463,2013-07-12,235.5,235.5,231.733337,233.733337,197.227295,6394101.0
4464,2013-07-15,234.899994,235.566666,231.866669,235.066666,198.352356,6656910.0
4465,2013-07-16,232.0,241.333328,232.0,240.03334,202.54332,9762691.0
4466,2013-07-17,240.666672,246.933334,240.5,245.566666,207.212418,17965230.0
4467,2013-07-18,245.5,247.933334,243.199997,245.766663,207.381149,11436519.0
4468,2013-07-19,245.666672,247.933334,243.46666,246.03334,207.606186,8103916.0
4469,2013-07-22,244.833328,247.0,244.300003,245.866669,207.465576,5949513.0
4470,2013-07-23,246.899994,250.733337,246.300003,250.5,211.375214,7412787.0
4471,2013-07-24,250.333328,253.333328,245.933334,250.53334,211.403381,10686655.0
4472,2013-07-25,249.266663,249.333328,237.166672,239.266663,201.896378,21235404.0
4473,2013-07-26,240.433334,248.5,233.100006,245.433334,207.099899,17561382.0
4474,2013-07-29,243.333328,245.133331,237.066666,238.633331,201.361984,7964439.0
4475,2013-07-30,237.066666,239.066666,232.666672,233.733337,197.227295,5585278.0
4476,2013-07-31,233.333328,236.600006,224.03334,227.800003,192.220688,19964458.0
4477,2013-08-01,229.0,232.699997,224.699997,226.266663,190.926819,9546841.0
4478,2013-08-02,226.666672,229.333328,219.766663,221.96666,187.298431,9044092.0
4479,2013-08-05,222.166672,227.300003,221.433334,223.600006,188.676651,8635825.0
4480,2013-08-06,223.566666,223.866669,219.333328,220.166672,185.779556,11109771.0
4481,2013-08-07,220.666672,221.833328,212.333328,214.733337,181.194839,11836569.0
4482,2013-08-08,214.733337,218.133331,213.600006,216.899994,183.023102,9115869.0
4483,2013-08-12,219.933334,225.0,216.666672,223.766663,188.817276,18346215.0
4484,2013-08-13,224.933334,226.133331,221.733337,222.800003,188.001587,14909851.0
4485,2013-08-14,222.100006,224.666672,219.399994,223.233337,188.367264,9639463.0
4486,2013-08-16,222.666672,225.333328,211.666672,213.600006,180.238541,18002076.0
